num,feature
522,"こんにちは お 返事 遅く なっ て しまっ て すみ ませ ん 、 、 昨日 、 問い合わせ し たら 更新 日 の 延長 は 可能 だっ た の で とりあえず 延長 する こと に し まし た 💧 何 回 まで いい の だろう 💦 待ち 時間 寒い の です ね 行く 際 に は … 
"
962,"こんにちは ( * ´ ω ｀ * ) ﾉ ) ) バタ バタ 💨 し て まぁ〜 す 😂💦 
"
273,"ありがとう ござい ます 😃 安定 し て 発色 し て くれ て いる の は 嬉しい 限り です 🤣 ！ レティ が 発色 が 良く て も 、 パンタ は 良く ない 時 も あり ます が 、 パンタ が 良い 時 は レティ も 必ず 良い です ね ！ つまり 、 パンタ の 方 が 難しい と いう の が 良く 分かり ます 😅 
"
1491,"頸椎 、 胸椎 、 腰椎 の 背骨 は 身体 を 支える 要 な の で 、 大事 に し ない と です ね 。 もう 若く ない の で 、 ヒシヒシ と 実感 し て ます 💦 … 、 旦那 様 に 青春 山梨 の チケット を 譲っ て もらっ て から 、 よく TL を 拝見 さ せ て いただい て ま … 
"
355,"眠く て 眠く て 眠く て 眠く て … 2 時 から 今 まで 寝 て た けど まだ 眠い 。 流石 に 起き と か んと 夜 寝れん く なる わぁ 😫 なん で 眠い ん だ ？ て か 寝起き 気分 悪い 😨 
"
171,"現存 する ゲーセン は 違う 親 会社 でしょう けど 、 こだわり が なけれ ば すべて プライズ もの に さ れ たり やはり セガ だ から こそ の 直営 店 な の に … 墓石 w 😱 ( 不覚 に も クスッ と 😆👍 ) 
"
369,"ありがとう ござい ます 21 時 くらい から やり ましょう dm で id 教え て ください 😊 
"
305,"もし か し て : 俺 の こと が 好き 😳😳 
"
812,"なり まし た ね 🤣 きっと ツイッター も バレ てる から どちら に せよ 手遅れ だっ た か も 😉💦 間違い ない なら 安心 し て コンタクト つけ られ ます 😇 前回 の 時 あまり に も 怯え て た から また 痛ん だら に し ましょっ か って 許し て くれ まし た 🤗 
"
195,"あ … 技師 ちゃん 使っ た こと ない です 😭 ごめん なさい 🥺 何 か 本体 は 解読 遅い と 聞い た こと あり ます 🤔 プロ の たくみ さん … ( ಠ д ಠ ) ﾊｯ ! 
"
675,"ほ そ〜 😳 
"
118,"み ゅ ありがとう 🥺 腎臓 悪く し ちゃっ て 入院 する こと 😢 
"
301,"んな わけ ねー だろ . . . 今回 マジ で 不正 行為 の 集大成 だ 😡 
"
1031,"仮面 ライダー W の ED … ちょっと 泣い た 😭😇 
"
190,"コイツ は 俺 が 許さ ない リスト に 載っ てる 女 です 😤 
"
93,"よかっ た 💗 元気 な 天使 ちゃん が 産まれ ます よう に ( ´ • ̥  ̫ • ̥ ` ) 💗 まだ 先 だけ し これ から どんどん 大変 か も だ けど 無理 せ ず ( ﾉ o ̴̶̷᷄ ﹏ o ̴̶̷̥᷅ ) ﾉ めぐ ちゃん 身体 第 一 😊 ❤ ️ ❤ ️ 悪阻 辛い ね 😢 安定 期 は よ 🥺 わーい ᐠ ( ᐢ ᵕ ᐢ ) ᐟ 
"
755,"それ 私 も 思っ た の です が 、 結果 分解 し ない と 色んな 所 の 構造 は 見え て こ ない なっ て なっ ちゃい まし た ね 😅 表面 的 な 部分 は わかる の です が … 。 是非 クラシック で 体感 し て いただき たい です ☺ ️ 
"
776,"市 や 、 県 に よっ て は 扱い 違う みたい だ よ ね 😅 
"
241,"日曜 日 とりあえず 遊ぶ の 決定 😃 場所 は 未定 
"
178,"とうとう 鬼 滅 の 刃 を 読ん で 寝 不足 です 😪 
"
5,"たこ焼き ペロッ と たべ ちゃっ た 😋 ３ 箱 ( 2 人 で 食べる ) 買おう と 思っ た けど 。 欲張っ て は なら ん な ！ と ２ 箱 に し た けど … これ は 食べ られ た な 。 カード ２ 枚 もらっ た 。 良かっ た ね 愈 史郎 。 私 が １ つ しか 買わ なかっ たら 離れ離れ でし た ぞ ！ 😊 
"
201,"【 道 の 駅 「 宮地 岳 かかし の 里 」 】 こんにちは 、 六郎 です っ ！ 😆 「 かかし の 家 」 に は 諸 先輩 方 が たくさん 集まる の で 、 いつ まで も 子供 扱い です 。 😅 天草 を 舞台 に し た 映画 「 の さり の 島 」 、 公開 が 楽しみ です 。 😆 道 の 駅 天草 宮地 岳 … 
"
1553,"えー ！ ！ 洗濯 タグ が ない 服 って 聞い た こと ない です 💦 法律 違反 な ん です ね ！ ！ ！ そりゃ そう だ … どう やっ て 洗え ば いい か 分から ない です よ しかも そんな 値段 する なら 結構 いい ブランド な 気 も し ます 😬 ショッピング サイト なら … 
"
296,"昨日 は 身内 の メンバー たち と 公開 で 試合 し た けど 、 やっぱ フルパ 相手 は さすが に きつい なぁ 😫 まだまだ や なー 🙄 gg はん くん チェイス 成長 し て て 草 
"
186,"窓 開け て 撮っ て くれ た の ❤ ️😊 ❤ ️ やさし そん だ なぁ ー 👶🏼👍 
"
562,"ブログ ログ イン が 面倒 で スルー し て き た 人生 だ から 、 たまに ツイ で 覗か せ て いただく くらい 💦 これ じゃ ブロガー に は なれ ない 🤣 
"
326,"来週 、 テナント 候補 の 物件 見 に 行く 🥺 楽しみ で しか 無い 🥺🥺🥺 ✨ 辞める って 決め た 時 に は 今 の 状況 なんて 想像 も し て なかっ た けど 、 ほんと に 有難い 🥺 ✨ まだ 色々 話さ なきゃ いけ ない 事 多い し 本決まり で は 無い けど 、 突き進む ぜ ！ ！ 😤 ✨ 
"
579,"ガチャ 運 は 悪く ない と 思う ん だ けど な 😢😢 潔く ん 欲しい … 
"
1816,"うる さん 、 鳩 と の バトル 継続 中 です か 💦🐰🔥🐦 
"
360,"やっぱり 〜 😊💓 この ドラマ 見 て 泣か ない 人 なんて いる の か な〜 って 思う 😂 絶対 ウル っと 😢 くる よ ね ✋ それ な〜 ‼ ️ シーン と OST が マッチ し て 最高 すぎ な〜 ( ˙꒳ ​ ˙ ) 👍 ✨ もう 梨 泰 院 も ポチっ と 買っ ちゃい な〜 😊 ❣ ️ 2 時 ぐらい まじ で 死ん だ わ 💤 
"
31,"初めて 話し た の 今年 です もん ね w 青 😳 初めて 言わ れ まし た 😳 
"
49,"やっ て み て 下さい 😡😡😡😡😡 
"
11,"こんな に ある と 、 飲む だけ で も 大変 そう です ね … 😫 
"
707,"しの っぺ ♡ あんにょん ！ むっちゃ 久し ぶり 😅 最近 あたし あまり 情報 追え て ない ん だ けど 、 何 か あっ た の ？ 😱 
"
612,"はじめ まし て 。 もう 直ぐ 定年 な ん です 。 😢 
"
822,"どれ も カッコ イイ 😆 個人 的 に は 初期 の 金 シク が かなり お 気 に 入り だっ たり する 。 
"
229,"🐾 商品 紹介 🐾 コスメ コーナー より L . A . COLORS の マニキュア の ご 紹介 です 💅 メタリック や 、 パール カラー の キラキラ し た 可愛い マニキュア です ✨ 乾く の が 早く 、 1 度 塗り で も 高 発色 です 💜 もちろん 全品 390 円 + 税 😳💙 … 
"
439,"24 箱 で 6 箱 に しか ない ん です ね 😅💦💦 もう 一 回 買っ たら 、 爆死 の 可能 性 大 です ね 😅💦💦 
"
1112,"彩乃 「 悲しい 現実 な の は 気 の せい でしょう か 💦 」 
"
973,"オシャレ し て ね ！ 😆 ✨ 
"
555,"わ〜 ！ なん と ！ 私 も 嬉しい です ☺ ️ シナモン ロール 冷凍 だ から 好き な とき に 食べ られ て いい です よ ね 😊🌟 また 通販 あり ます よう に … ！ 
"
258,"日 に 数 話 ずつ 読める 漫画 アプリ は よく ない 。 面白い と すぐ に 全巻 まる ごと ポチ って しまっ て 更新 を 大人しく 待て た 試し が ない 😇 
"
477,"私 も 逃し ちゃう 〜 😭 ‼ ︎ ‼ ︎ 目 つぶっ て 、 音 頼り に する よう に し て から は マシ に なっ た けど 😱 笑 がんばる ー 😫 ✨ 
"
996,"疲れ て た の か ？ お 昼寝 し ちゃっ た ん 😃💦💕🎶 体 が 軽い （ 笑 ） 😅💦 
"
200,"優しく 押し て くれる から あんまり 痛く ない よ ー ✨ 場所 に よっ て は たまに 痛い けど 、 耐えれん ほど で は ない か も 🤔 大丈夫 ！ 私 10 時 に 起き上がれる か 起き上がれ ない か だ から 😅 笑 
"
631,"bayline 皆 様 こんにちは 🙇💦 。 小尾 さん はじめ まし て です 🙇💦 、 私 自身 小尾 アナウンサー の 声 今日 初めて 📻 で 聴き まし た よ 😅💦 。 宜しく です 🙇💦 、 
"
54,"え の ちゃん お は よー ー ！ ！ ！ ありがとう 😭 ちゃんと 休ん で 明日 配信 できる よう に 頑張る 🙄 
"
575,"わーい ❗ ️ 青空 気持ち いい ー 😆 喜ん で ます よ 😃 そう 見え ます 🍀 
"
1742,"ちなみ に … 鶏 の あの お 方 は 何 番 位 で … 😅 オス か どう か も ビミョー です が 💦 
"
156,"自分 だち も BS ない の で みれ ませ ん 😇 沖縄 で やる だけ で も ありがたい です よ ね 😇 
"
475,"強い の 意味 合い が … 🥺 ついで に 酸っぱい の も 苦手 です 😇 
"
169,"ひ ょ ぇ ぇ ええ えー 😱 
"
384,"うそ 〜 〜 〜 看護 師 ？ 😳 笑 
"
580,"ゆ まち 、 FS 新 プロ 😳 ❕ 
"
406,"Amazon で 買っ た 物 と は 別 に サイゲームス さん から も 頂け まし た 😍 ありがとう ござい ます 。 1 人 じゃ 使い きれ ない 😅 誰 か に プレゼント し ます 🎁 シャドバト アニシャド シャドウ バース 
"
1009,"そう かぁ ( ´･ ω ･` ) で も 確か に 病院 から 電話 が ある と ちょっと 飛び上がり ます よ ね 😇 退院 後 しばらく 経ち 、 もい も い しゃん も 疲れ が 溜まり だし て いる 頃 な の で 、 お もち くん が 「 しょう が ねぇ な 」 と レスパイト を プ … 
"
4,"ああっ … 確か に 😈 だめ だめ ！ がんばっ て あ ま しろ さん の 自制 心 ！ 👼 … で も 丁度 良く なる なら もう 一人 … お 迎え … ｸｸｸ 😈 
"
98,"→ やがて 年 とっ て 死ぬ 時 、 オペラ 歌手 に なる と いう 夢 を 叶え られ なかっ た から 、 私 の 人生 は 失敗 だっ た 、 なんて 思っ て 死ぬ の は イヤ じゃ ない ？ そう なら ない 方法 は きっと ある 。 『 それ しか ない わけ ない でしょう 』 って 本 も 現代 なら 出 て いる ん だ し … 
"
1,"もう それ が 羨ましい よ 😢😢 
"
449,"ど し た の 😢 
"
58,"月曜 日 投稿 の 泣ける 一言 が ボツ か と 思っ たら 、 今日 読ん で もらえ た ！ （ 笑 ） そんな 事 も 有る ん です ね 😃 1 週間 に 2 回 も ありがとう ござい ます 😅 ミックス プラス 
"
236,"うー ー ん やっぱり ソロ コーナー と ソロ コン は 全く の 別物 って 感じ … … ？ 😅 演出 ？ 映像 の 手腕 ？ なん か ？ ？ 
"
1502,"ちょっと ネタ 思い付い た から 同じ やつ 8 個 クラフト する ！ カチカチ の もと が 圧倒 的 に 不足 し てく の で フレンド さん の バザー 買い占め ちゃう けど ごめん なさい 🙇 ‍♀ ️💦 
"
445,"ゆー てる さん こんにちは ！ 今回 こそ 参加 し ます ！ 前回 参加 でき ず ごめん なさい 🙏 チーム 名 🥀 所属 し て い ませ ん 💦 TwitterID 🥀 @ Ren 172 N コピペ 用 🥀 Ren 172 N 今回 こそ 勝た せ て いただき ます ( ｀ ・ ω ・ ´ ) 
"
514,"私 なんか この 間 機種 変 し た ばかり です ょ 😱 どう に か し て 欲しい です 😣 
"
22,"やっと 終わっ た … … お腹 も 腰 も 痛い … … そして 眠い 。 少し だけ 寝よ 😪 
"
73,"でし た 。 冷やし て 飲ん で も 美味しく 飲める 赤 ワイン です 。 輸入 元 に 聞い た ところ 、 干支 の 牛 ラベル で お 願い し たい と 発注 し た ところ 、 日本 の 干支 を 知ら ない フランス の 生産 者 は 「 牛 ＝ ホルスタイン 」 と なっ て しまっ た よう です 。 そこ は 笑っ て 流し て ください 。 😅 
"
935,"フォロワー に 買っ て 名乗っ てる 人 が い ます 😇 
"
215,"また メンヘラ が … 😫 
"
45,"ご 来場 ありがとう ござい まし た 。 TBS 火曜 日 ドラマ 『 この 恋 あたため ます か ( この 恋 ) 』 と セブン イレブン の コラボ シュー クリーム 「 恋 する 火曜 日 の チョコっと リラックシュ ～ 」 を 頂き まし た 。 ザクっ くり チョコ クッキー 生地 と も … 
"
358,"感染 し た … （ つ д ； * ) ユリ 方 め っ ❗ 😡😡 今 欲しい 物 が あり すぎ て … 新台 打ち たい けど 控え ます ( * ﾟ ω ﾟ ) ﾉﾊｨ 年末 近く に なる と 物欲 が … 😊 
"
663,"♡ 初めまして ☺ ️ 検索 から ありがとう ござい ます 😃 求め て いる もの が 多々 あっ た の です が お 取り 置き 期間 が 間に合わ ない 為 、 辞退 致し ます 😢 
"
166,"僕 も ドラゴン ボール は ちょっと しか わから ない です よ 😅 Peing 質問 箱 
"
495,"全裸 待機 し て ます 💪😃💪 ⭐ ⭐ 🌟 🦵🦵 
"
48,"こっち じゃ 呑ん じゃっ て 酔っぱらい ガレッガ 運転 に なっ ちゃう 😝 
"
651,"いやぁ まじ もったい ない っす わ〜 😇😇😇 
"
998,"有線 イヤホン シェア する BW の 動画 見 て しん でる 😇😇😇 
"
78,"揚げたて は 尚更 楽しみ です ね ！ 了解 です 😁👍 ✨ 
"
130,"おや ゆめ 😪 
"
72,"涎 が 大 洪水 だ もん ねぇ … 😊 つー か 全く 怪我 し て ない の に 「 足 の 指 ケガ し て 痛い です ～ 舐め て くれ なきゃ ﾀﾋ んじゃ い ます ～ ～ … 😪💕 と か 言う たら 「 マジ か よ ！ ！ って 丁寧 に prpr し て くれ そう な 遊び人 めっちゃ チョロ い 
"
